Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
2783,1.2,Ideal,I,I1,61.9,56.0,6.82,6.85,4.23,3505
17255,1.19,Ideal,H,I1,61.5,57.0,6.79,6.83,4.19,3665
6592,0.29,Very Good,G,VVS1,62.0,55.0,4.27,4.29,2.65,607
11912,0.3,Very Good,J,VS1,62.7,59.0,4.24,4.28,2.67,394
21972,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93,15126
22012,1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18,14192
6713,0.9,Very Good,G,SI1,61.3,60.0,6.14,6.17,3.77,3841
12981,0.38,Ideal,D,VVS2,60.3,57.0,4.71,4.77,2.86,992
1785,1.01,Very Good,I,SI2,63.1,54.0,6.39,6.35,4.02,3818
19301,0.4,Ideal,G,VVS1,61.2,56.0,4.74,4.8,2.92,1059
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
8604,1.03,Premium,H,SI2,62.3,59.0,6.46,6.42,4.01,4153
10171,0.56,Premium,F,VVS1,61.1,56.0,5.41,5.3,3.27,2218
20146,0.54,Premium,F,VS2,59.5,58.0,5.36,5.29,3.17,1786
25274,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
18274,2.08,Ideal,H,SI1,61.7,58.0,8.13,8.21,5.04,17469
26841,1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15,5765
1717,1.02,Premium,H,SI2,62.5,54.0,6.44,6.4,4.01,4284
5515,0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
3645,0.7,Ideal,G,SI1,60.9,57.0,5.79,5.77,3.52,2415
18352,0.57,Ideal,I,VS1,62.2,55.0,5.28,5.33,3.3,1448
11901,1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57,9828
22247,0.27,Ideal,D,VVS2,62.6,56.0,4.13,4.15,2.59,622
8372,0.5,Premium,E,VS2,61.1,61.0,5.13,5.11,3.13,1746
16299,0.7,Premium,F,SI2,61.8,60.0,5.65,5.71,3.51,2213
16559,0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7,477
10433,1.02,Ideal,G,VS1,61.3,57.0,6.48,6.51,3.98,7324
19574,0.32,Ideal,D,VS2,62.7,54.0,4.36,4.38,2.74,758
